year,population,resource_fraction,food_per_capita,industrial_output_per_capita,pollution_index
2086,4423007514.87,0.155918788553,225.657055215,21.0003855194,1.25322246471
2086.5,4406233538.04,0.155721408219,225.846901448,20.515543152,1.22050162842
2087,4389447801.3,0.155529316136,226.044608518,20.0381240482,1.1886188904
2087.5,4372659343.43,0.155342409,226.251779281,19.5689760994,1.15755328395
2088,4355880220.04,0.155160576009,226.469790146,19.1086628333,1.12728425997
2088.5,4339124091.89,0.154983701535,226.699742224,18.6575416675,1.09779166265
2089,4322405245.59,0.154811667085,226.942462599,18.2158195178,1.06905571155
2089.5,4305737927.63,0.154644352758,227.198528964,17.7835928495,1.04105699053
2090,4289135904.32,0.154481638341,227.468303106,17.3608768692,1.0137764428
2090.5,4272612183.79,0.154323404126,227.751965722,16.9476270175,0.987195371246
2091,4256178853.24,0.15416953152,228.049548914,16.5437549295,0.961415891882
2091.5,4239846984.19,0.154019903513,228.360828391,16.1491404154,0.936505363985
2092,4223626546.87,0.153874405009,228.685407048,15.7636405877,0.912379356899
2092.5,4207526406.1,0.153732923081,229.022916804,15.3870967007,0.888970774096
2093,4191554409.64,0.153595347148,229.37299867,15.0193391591,0.866225775725
2093.5,4175717472.61,0.153461569096,229.735291961,14.660191252,0.84410067582
2094,4160021657.55,0.15333148336,230.109429012,14.3094719661,0.822559581351
2094.5,4144432022.89,0.15320498697,230.497270392,13.9671336858,0.801572595771
2095,4128854115.61,0.153081979568,230.903905409,13.6333095676,0.78111445196
2095.5,4113294548.38,0.152962363432,231.32861424,13.3077732548,0.761163471722
2096,4097788840.29,0.152846043501,231.769362111,12.9902077175,0.741700773498
2096.5,4082373045.57,0.152732927353,232.223332539,12.6803060626,0.722709668716
2097,4067045314.18,0.152622925156,232.689739762,12.3778874475,0.704175201371
2097.5,4051803812.27,0.152515949619,233.168627183,12.0827727229,0.686083796261
2098,4036646804.95,0.152411915942,233.659977198,11.7947868575,0.668422989735
2098.5,4021572666.7,0.152310741741,234.163727359,11.5137584289,0.651181223043
2099,4006579885.25,0.152212346982,234.679781637,11.2395193963,0.634347683154
2099.5,3991667061.31,0.152116653913,235.208018398,10.9719050252,0.617912179621
2100,3976857676.15,0.152023587005,235.74682776,10.7106871726,0.601865048855
